id,price
16307,13.979233322558496
16308,12.934240985453371
16309,12.632361530901179
16310,12.631738728388648
16311,13.291790694057493
16312,12.930579491886933
16313,12.34410058891659
16314,13.027148154988787
16315,13.101645004342098
16316,13.082114635591676
16317,12.965749843423469
16318,12.62969807066563
16319,12.714396333747302
16320,13.613472519678869
16321,12.379321592979942
16322,12.357173922859749
16323,12.962865916734271
16324,13.083786411664725
16325,13.382502093369235
16326,13.297859373966103
16327,12.896570534789632
16328,12.307868741932642
16329,12.605017776744685
16330,12.93847121746924
16331,13.674459342843189
16332,12.641778659918256
16333,13.902638839941476
16334,12.886449685151018
16335,12.980574656234584
16336,13.657908183378975
16337,13.265974929016673
16338,13.500415504304343
16339,12.568010274264644
16340,12.381955653559526
16341,13.691679603140352
16342,14.001418754430214
16343,12.958423577574939
16344,13.05137409023103
16345,13.630427429766053
16346,12.711352503293678
16347,12.740067279775452
16348,13.374791787900408
16349,13.263654236565863
16350,14.610234255780634
16351,12.657454227878207
16352,13.079683008504746
16353,13.24985536464935
16354,12.679677728582117
16355,12.900975794227039
16356,12.67444257262965
16357,13.273557762611244
16358,13.455061202276225
16359,13.491647677856882
16360,13.789264557003081
16361,13.342190316127784
16362,13.530296710464738
16363,12.246518829765776
16364,13.228857669725219
16365,14.010249981456116
16366,12.31297099352133
16367,12.651960139692136
16368,12.751396859206245
16369,12.776104087789756
16370,13.316028300852032
16371,13.369233793096122
16372,12.875588234200162
16373,12.411476675548247
16374,13.109012808876518
16375,12.890490994375167
16376,13.23189031044266
16377,12.861014146960946
16378,13.362709470720734
16379,14.055228555283596
16380,12.417514719392422
16381,12.718373314610801
16382,12.410191907265517
16383,13.213628772271313
16384,12.96069315878167
16385,13.757516873764192
16386,12.635569249521403
16387,13.26511890809204
16388,12.817494064527313
16389,12.635035818786745
16390,12.990754890645999
16391,12.78184028771203
16392,13.317407900323854
16393,13.43282328856683
16394,13.412401306141218
16395,12.44078605195369
16396,12.841324522714398
16397,12.576370615499483
16398,12.20427140149467
16399,13.452072131401263
16400,12.56286246470111
16401,14.863807132898259
16402,13.365098562980974
16403,12.774850228354822
16404,13.03907217762088
16405,12.798016466920078
16406,13.23484859074211
16407,13.57673631106684
16408,12.255147378025633
16409,13.135018268650407
16410,13.0373432161077
16411,13.263403533154591
16412,13.31487288350377
16413,12.87016305735814
16414,12.770044297919027
16415,13.526021540958405
16416,12.744047504623751
16417,13.231066806932974
16418,12.053591652425839
16419,12.408128716661079
16420,12.73959610134285
16421,13.68759795759688
16422,12.433597816505037
16423,12.862835825344211
16424,12.836141617019258
16425,12.65333834141209
16426,13.16416041210353
16427,13.25740204137076
16428,12.860003339064955
16429,12.541132427237448
16430,13.369339599865345
16431,13.079602143190067
16432,14.19490222813419
16433,13.400513320389537
16434,13.666794127880541
16435,13.768680040279177
16436,13.728872265729418
16437,12.694431893975894
16438,13.437369438338969
16439,13.34943308043047
16440,13.223529816506442
16441,13.29051351902349
16442,13.658474345065594
16443,12.93186824531102
16444,12.97829188724264
16445,13.551312415367367
16446,13.153408585776774
16447,12.637683224371802
16448,13.435810416044614
16449,12.65392762928053
16450,13.501663126120839
16451,13.288919020917282
16452,13.163495597282454
16453,13.621986985176475
16454,13.624051881713521
16455,13.292510926720393
16456,12.896039850842481
16457,12.92195260698927
16458,13.330128373504856
16459,13.954264256941462
16460,13.324291201446893
16461,13.047926908001559
16462,12.927344962204568
16463,12.468069622097252
16464,12.997598052713048
16465,12.887941565735654
16466,13.066723979021438
16467,12.306342870446977
16468,13.379084722802762
16469,13.453727505624915
16470,13.928674159151326
16471,13.593031870510224
16472,12.408482524139181
16473,13.438064613238977
16474,12.932332756078813
16475,13.112576244515953
16476,13.344420272416723
16477,13.055388051009743
16478,12.876057111175507
16479,14.224128822778683
16480,12.54488002574374
16481,12.737519920138416
16482,14.197060433708904
16483,12.88972765971419
16484,13.807541376178547
16485,13.229349066802957
16486,12.82031892526979
16487,12.938401032478893
16488,12.983841525421749
16489,13.575332037360061
16490,13.060818236371802
16491,13.478480266758366
16492,13.1887762468765
16493,12.654510017500698
16494,13.192990291107487
16495,13.55922034097416
16496,12.862191085490565
16497,13.311355835003654
16498,12.654277327634723
16499,13.401571842463845
16500,12.987761759787636
16501,12.284744228798523
16502,13.727895213042792
16503,12.882867887816587
16504,12.493311403979614
16505,12.962652224236457
16506,12.243956196540225
16507,12.769447449031775
16508,12.133903910452167
16509,12.672463477372762
16510,12.387782981519926
16511,12.423655923982007
16512,13.337493028436441
16513,13.553154846678337
16514,13.451038867060635
16515,12.40546817683565
16516,12.767023487997477
16517,13.270711436441129
16518,13.487941588573273
16519,13.586699609125226
16520,12.273896234199977
16521,13.732767988450075
16522,12.255628702627888
16523,12.440000661608925
16524,13.405985768891275
16525,13.685919440172528
16526,12.217147336130363
16527,13.710579691245288
16528,13.364764663392549
16529,13.036670168630575
16530,13.674002205626037
16531,12.794568709562649
16532,13.289293509732975
16533,12.9881200270201
16534,13.448625564371941
16535,12.1984682867664
16536,12.426260423291357
16537,13.010704868782787
16538,13.682051049504777
16539,13.385302729815736
16540,12.33458956285926
16541,12.48451980143771
16542,12.86006475578554
16543,12.88479279728816
16544,12.469333395524398
16545,12.607783663989373
16546,12.63680698427643
16547,12.684075810113175
16548,13.252342044741898
16549,12.89387484008141
16550,12.741078326958089
16551,12.654901196763428
16552,13.445477960358303
16553,11.911094508335468
16554,12.916365125635153
16555,12.587536231814656
16556,13.292814193615422
16557,12.651677700895878
16558,13.482635403591068
16559,12.465780963401889
16560,13.443558072128782
16561,13.031529761081881
16562,13.020351715805363
16563,12.913248208580516
16564,13.25607191139617
16565,13.023278865893719
16566,12.77795050690623
16567,13.293841614983618
16568,12.960864164932808
16569,12.696817266399023
16570,12.816023919981129
16571,12.08157534229082
16572,13.593635712866543
16573,12.512763500904189
16574,13.381462534159668
16575,13.419407970696815
16576,12.737956949545636
16577,13.001043380053598
16578,12.61424783198241
16579,13.094227036852129
16580,13.132557910154926
16581,12.523440776327078
16582,12.957056982264074
16583,13.379822336907221
16584,12.922783162661172
16585,13.286965858492183
16586,12.15828067973827
16587,13.585467364101733
16588,12.754147281539451
16589,13.279840743293011
16590,12.461296190256347
16591,13.096410619617984
16592,12.571480179967741
16593,12.527203477927268
16594,13.13239065404279
16595,13.47363744937581
16596,13.494558989393747
16597,12.526750826917398
16598,12.865050404610614
16599,13.558464558642646
16600,12.578692027618661
16601,13.739556564785449
16602,12.063692340087144
16603,12.540649819777373
16604,13.044428016099449
16605,12.489434571764535
16606,13.574794572926116
16607,12.649584995046425
16608,12.975604778283579
16609,13.283981899587454
16610,12.574330833088052
16611,12.81280156674298
16612,13.842139876140708
16613,13.34555598177418
16614,13.802365410110912
16615,12.95678029105358
16616,12.574939004172414
16617,13.092233496405044
16618,12.696145769152533
16619,12.534408718624096
16620,13.214073134166293
16621,12.543480030330123
16622,12.846509724230243
16623,12.824422499842582
16624,13.411416282090382
16625,12.747501859809235
16626,13.380290997372017
16627,12.27893109053662
16628,13.165350227753612
16629,13.314958344451956
16630,13.47972213965058
16631,13.074525177667752
16632,12.954074589332233
16633,12.492695927069931
16634,13.076719748913428
16635,12.2888060403337
16636,12.317872290754124
16637,12.371549307218258
16638,13.007073864681677
16639,12.550093945127173
16640,12.572227341024625
16641,14.136380634679831
16642,13.388618609790393
16643,13.213364184216905
16644,13.526624362395193
16645,13.131271767714924
16646,12.3349920209671
16647,13.268182317637928
16648,13.017159306418138
16649,12.98346238644534
16650,12.47829306858857
16651,12.792115801101517
16652,13.207071479941042
16653,12.737447130163604
16654,13.193484408398522
16655,13.109946549226967
16656,13.111037338869352
16657,13.501969804400717
16658,13.038105341331367
16659,13.244260540364264
16660,12.819766858957717
16661,12.420260455234777
16662,13.503299411894405
16663,12.730269728437783
16664,13.218468943690011
16665,14.009789720206467
16666,12.91260414605958
16667,13.180752984306528
16668,12.219699524696946
16669,12.405996835838222
16670,12.472636773105464
16671,13.33183345237086
16672,13.650627728770527
16673,12.884873667985653
16674,12.470311542475963
16675,12.72757090390861
16676,13.163866904403646
16677,12.434745686611814
16678,13.591526514415044
16679,12.624825873984562
16680,12.43069666976191
16681,13.146858447664329
16682,13.066041756997658
16683,12.613605264379368
16684,12.484593864157198
16685,12.823378493734293
16686,12.848754230874741
16687,14.441844567639903
16688,13.12613397046379
16689,13.056945546951086
16690,12.884946952639636
16691,14.11733429173813
16692,12.49410915237875
16693,13.268854525563993
16694,12.540419489258342
16695,12.585019991547245
16696,14.361944757622323
16697,13.812322472342629
16698,13.410946882728862
16699,12.335464724215225
16700,12.886582591625206
16701,13.280765288371637
16702,13.263210998798174
16703,12.924789569220298
16704,12.897987359845947
16705,13.333916037256042
16706,13.156540597585758
16707,13.089943119001608
16708,12.921350179166236
16709,13.309830808998742
16710,12.971278488650352
16711,13.058234597547955
16712,12.663902717849842
16713,12.993558089561457
16714,13.570561355539065
16715,12.364090445218423
16716,13.70302535211072
16717,13.358146311593533
16718,13.479724709484326
16719,13.062240733702833
16720,12.384570748055026
16721,12.058457482831237
16722,13.137463639443713
16723,12.82638129228177
16724,14.271165702685845
16725,13.146231718945922
16726,12.222407802238253
16727,14.9002495274041
16728,12.590665719413925
16729,12.755452061360097
16730,13.016839189343285
16731,13.115990724162888
16732,13.004586853559983
16733,12.414661916463679
16734,13.684953878584682
16735,13.061647218801152
16736,13.5916018988978
16737,13.170331336841162
16738,12.299611967412897
16739,13.343365698108062
16740,12.989389340281733
16741,12.20532580039828
16742,13.435023024051919
16743,12.623652650647724
16744,13.372024049328608
16745,13.194682453934163
16746,13.601733619825222
16747,12.733774103340078
16748,13.962627783815735
16749,12.819098648530684
16750,12.968704332372027
16751,12.774717612047858
16752,12.628768208135869
16753,13.510893665466575
16754,12.678498842581554
16755,13.658657880644203
16756,13.438099647340934
16757,12.708241713314544
16758,12.497441936352203
16759,12.811773938881267
16760,13.202790444327553
16761,12.971617871129977
16762,13.25691372656248
16763,12.79147439743417
16764,12.694191933964358
16765,12.737773281315263
16766,12.979461364291002
16767,13.335948886505177
16768,12.909837355456109
16769,13.097340238276889
16770,12.388950901232729
16771,13.48182883530757
16772,12.710662838711691
16773,13.148891515081845
16774,12.202316239765723
16775,13.071264315286966
16776,13.113521521744074
16777,13.172424658782276
16778,13.21815946294595
16779,12.306706083477048
16780,13.377991108028505
16781,14.360294009337897
16782,13.568957644962637
16783,12.847480120555838
16784,13.508610185650088
16785,13.55519663153705
16786,12.3464339529572
16787,13.173967545354692
16788,12.890689418896216
16789,13.378871820238778
16790,12.633349611430782
16791,12.954305971057995
16792,13.270988880177645
16793,12.749063468744533
16794,13.169063871767849
16795,12.903456084136108
16796,13.561276955890763
16797,13.900958518456111
16798,13.141965990706872
16799,13.355480735177874
16800,13.029019502274545
16801,12.86983253545576
16802,12.384723206468715
16803,12.241077612072393
16804,14.142188169121154
16805,13.08430776761917
16806,13.034647370822661
16807,13.60810958251813
16808,13.634028052514768
16809,13.581889819809481
16810,12.849904623463182
16811,13.446324968670858
16812,12.569536911763324
16813,12.795672940418152
16814,13.312896073587764
16815,12.182393963138733
16816,13.484437892002552
16817,13.088571478213026
16818,13.395859052843248
16819,12.496728001848913
16820,13.151152292199033
16821,13.480251933725764
16822,13.518111803396087
16823,13.947747465039939
16824,12.231887000849879
16825,12.538322314025814
16826,12.988906080636433
16827,13.633212731792323
16828,13.258039381448215
16829,13.129867879277542
16830,12.8838296345437
16831,12.777721536889416
16832,13.314062289458445
16833,12.777423551724576
16834,12.344955776386646
16835,12.997752161864597
16836,13.848551187005935
16837,12.739153918096433
16838,13.473162674280063
16839,13.051651555752827
16840,12.75087028330143
16841,12.704128242116592
16842,12.7328374129075
16843,13.631710516177492
16844,12.298831410029821
16845,13.237318767115184
16846,13.31010755583516
16847,13.26401456084033
16848,13.328173314888058
16849,13.115889564649871
16850,13.261936239065951
16851,13.620162746813495
16852,13.766077635789646
16853,12.809748039595668
16854,12.887749302011645
16855,12.423181449664567
16856,13.221080893103217
16857,13.093589975478356
16858,14.049674434751928
16859,12.926611919069785
16860,12.606838078169755
16861,13.475509824836054
16862,12.955928289680333
16863,12.32497095080412
16864,12.803161315231225
16865,12.906054993400563
16866,12.533724889039428
16867,12.418747340593589
16868,12.654478644366485
16869,12.812401098440002
16870,12.381739398118487
16871,13.27916124088852
16872,13.080339561645928
16873,13.083487488621564
16874,13.59477262338807
16875,12.769667126265546
16876,13.68749525740722
16877,13.193365239575154
16878,12.98259824208439
16879,13.784564462815302
16880,13.553178877588254
16881,14.185493373586516
16882,12.108192711890068
16883,12.133938640642597
16884,12.500877606993349
16885,13.0591216872522
16886,12.385991117439346
16887,13.511543606633246
16888,12.341184897921204
16889,13.640262915491885
16890,12.703756178413164
16891,13.131063439650081
16892,12.617242748461226
16893,12.448701585280467
16894,12.516242168102131
16895,13.15729944143111
16896,13.092109524436681
16897,12.552022175293365
16898,12.753393643627495
16899,12.431945123945633
16900,12.489345874881625
16901,13.813056608840613
16902,13.292376756656468
16903,13.477123196097226
16904,13.26150503788265
16905,12.485963014003804
16906,13.990861573310408
16907,13.071785708403617
16908,12.95461868819582
16909,12.961925708647696
16910,12.487638908900156
16911,12.514905886958203
16912,12.512612618612573
16913,12.577957385103577
16914,13.69718522037835
16915,14.046812270453882
16916,12.917466624099259
16917,13.93042332195736
16918,12.290828283170008
16919,12.51749876297285
16920,12.959435329440876
16921,13.162872685378904
16922,12.495489500325908
16923,12.506641560314296
16924,13.419250660807423
16925,13.146644275004213
16926,13.923512018625646
16927,13.368911805772713
16928,12.847563993511748
16929,12.870199222491678
16930,13.132199011597484
16931,13.011497236990467
16932,13.050682860779256
16933,13.279292694856863
16934,12.352063302535596
16935,12.421645265362189
16936,13.450930965650695
16937,12.451063845637453
16938,12.556132079996297
16939,13.607788899625433
16940,12.962986189836078
16941,12.769990499335645
16942,12.22476874818511
16943,13.609793355937878
16944,13.34164050600729
16945,12.386947388583115
16946,13.441582682124505
16947,13.113811479893425
16948,13.797997662841611
16949,12.5589205492942
16950,12.832753897073964
16951,12.302244914359326
16952,13.330301845652555
16953,12.658147832728275
16954,12.876184899993643
16955,13.697778131023233
16956,13.782320677127256
16957,12.696730208876136
16958,13.148438356899812
16959,13.352335924654207
16960,12.211317713534678
16961,13.19286485751261
16962,13.168833174500474
16963,13.026160764104356
16964,13.138543840357443
16965,13.469493929598634
16966,14.009613503550076
16967,13.733615200610364
16968,12.161316170686138
16969,13.2437689964853
16970,12.548634199192659
16971,12.707682518385862
16972,12.66790332650978
16973,13.39618808653681
16974,13.318282994134979
16975,13.10535822781301
16976,12.1248968772787
16977,12.98465847155752
16978,12.465416022652398
16979,13.269557831143885
16980,12.40038197398584
16981,13.301632431647942
16982,13.656788303322205
16983,13.32401046764019
16984,12.388242916070269
16985,12.726208478881004
16986,12.70935522776853
16987,12.451472675235319
16988,12.482522254549693
16989,13.260649086838495
16990,12.395306664866919
16991,12.53552776203816
16992,13.212448044175034
16993,13.423233004221737
16994,12.654301345525933
16995,12.550932318403822
16996,13.067718559395606
16997,13.61140334993838
16998,12.719105070477914
16999,14.665543589945452
17000,13.082267154206132
17001,14.061977797864667
17002,12.125447869455563
17003,12.874085663341818
17004,12.423479277966882
17005,12.306955476923356
17006,13.994235090641716
17007,13.49561752970816
17008,13.07402430038245
17009,12.289615669644085
17010,12.500670942412867
17011,12.397233529326549
17012,13.266150871621333
17013,13.101203821983571
17014,13.398231916566973
17015,12.686640041362304
17016,12.987143210941005
17017,12.26533599954664
17018,13.709329410548174
17019,12.736584964957316
17020,13.131236711100968
17021,12.37508066291636
17022,13.394588468464377
17023,13.264867572595826
17024,13.432193487104712
17025,12.445234241672377
17026,12.563684832954795
17027,12.954762963915643
17028,14.075521943932971
17029,13.877686007600737
17030,13.337247534467775
17031,13.547295810503806
17032,13.612942576262743
17033,13.217401938448475
17034,12.359471445228335
17035,12.362892831858328
17036,12.621663657436715
17037,12.682363552775305
17038,13.070300016100004
17039,13.187018788017125
17040,13.495607904055412
17041,13.183039922659479
17042,12.17942365265203
17043,12.833687363233537
17044,13.329751280183203
17045,13.155346656932245
17046,13.450922517421239
17047,13.255993408123459
17048,12.440034842390528
17049,13.610830476412257
17050,12.850536006806763
17051,12.931999661816967
17052,12.558042848316132
17053,12.360984904773657
17054,12.46829231652259
17055,12.308322612107823
17056,12.573469360089796
17057,12.507082928653492
17058,12.71171200496319
17059,12.84474534945171
17060,13.610047521135542
17061,14.035727268890028
17062,12.342648311588619
17063,13.196638119039612
17064,14.067985766831232
17065,12.74033535377837
17066,12.893543917252924
17067,12.917555545462129
17068,13.344265828455262
17069,13.306808803509584
17070,12.350493637326824
17071,13.527516474136586
17072,11.928029590089412
17073,13.421728302230788
17074,12.38389549822432
17075,12.3050731803154
17076,12.792871569192826
17077,12.323926475521759
17078,12.36790505598122
17079,13.061410780974633
17080,13.057726235033863
17081,12.371185600894044
17082,12.421464409487502
17083,12.65949483625189
17084,13.342276990032994
17085,13.417146194172041
17086,13.60871921653287
17087,13.458824227492222
17088,13.351316324648595
17089,12.935281685927293
17090,12.500029273623088
17091,13.124005496753457
17092,13.183089261909853
17093,12.839250074938738
17094,12.363446399783173
17095,13.370137578206666
17096,12.108489578801086
17097,13.533141606577898
17098,12.70157789399048
17099,12.54007511034062
17100,13.252127481752284
17101,12.335367352377295
17102,13.109852299026553
17103,12.522964243716459
17104,13.196008226015303
17105,12.555837805182279
17106,13.834057716849498
17107,13.144661758948349
17108,12.985829048360388
17109,13.517056689599547
17110,13.431980413718255
17111,13.442841171343254
17112,12.78004776427707
17113,13.277337807792861
17114,13.125254127251967
17115,13.10675125608287
17116,12.936571019791906
17117,12.600832641372126
17118,12.874109448609172
17119,12.66856293921543
17120,13.182033260871618
17121,12.746527639826349
17122,12.496790545674418
17123,12.352084370772069
17124,12.484257317135485
17125,14.747118980082957
17126,13.348132122087044
17127,13.396603597113543
17128,12.846656760533364
17129,13.570487530913706
17130,13.208858022502918
17131,12.755792363201188
17132,12.21566725354348
17133,12.61715226594071
17134,13.136663456821175
17135,12.667011860534908
17136,13.018052557309893
17137,12.987453207382952
17138,13.483477159637534
17139,12.642801821496104
17140,12.836302456202564
17141,11.967125543463114
17142,12.922499164170377
17143,12.414105455786224
17144,13.929707336349896
17145,13.456809567045253
17146,13.491226647651436
17147,13.014930265790493
17148,12.309987030851918
17149,13.117656586255178
17150,12.659473971391122
17151,13.15267441924789
17152,13.373319149163411
17153,13.234765995061442
17154,13.307905691066498
17155,12.659428904659174
17156,13.606125430235334
17157,12.809208024768196
17158,12.735767458918769
17159,12.976652769948592
17160,12.834666311092757
17161,13.100613977237629
17162,12.480485003109212
17163,13.102579242559697
17164,12.154051057871966
17165,13.23835630816554
17166,12.846648917398243
17167,12.810912912418255
17168,12.734641447039039
17169,12.616367208614777
17170,13.479754440942706
17171,12.704231928346431
17172,13.568814435415486
17173,13.020610736504079
17174,13.433791695242583
17175,13.62764183285413
17176,12.728219149990903
17177,13.663222489279143
17178,12.841583888253062
17179,13.49893301793141
17180,12.7103240353267
17181,13.386050271826377
17182,13.528110175318066
17183,12.750393241694889
17184,13.413057003815053
17185,12.573819432621992
17186,13.851384352657181
17187,13.309116809947495
17188,13.987537682837653
17189,13.118462402610328
17190,12.87078550894239
17191,13.21930821078103
17192,12.944447913931615
17193,13.029821208448016
17194,12.187105396510978
17195,13.016822149111935
17196,13.323728449134999
17197,13.071593581853051
17198,13.03734347719938
17199,13.760041626827721
17200,13.176156623870607
17201,12.856412203621456
17202,12.971103271984049
17203,13.639396219509361
17204,13.055853009555651
17205,12.543728320881135
17206,13.681646086616588
17207,12.966889592479088
17208,12.59607635739127
17209,12.773411479147569
17210,13.328853610568116
17211,12.952650522302385
17212,13.240043425897817
17213,13.850124288134708
17214,12.420325234696246
17215,12.924219797701806
17216,12.845389607796541
17217,12.568054401800328
17218,12.446636358289277
17219,13.150530661005652
17220,12.356829386088034
17221,13.16275941935948
17222,12.928688679805088
17223,12.365454274058939
17224,13.18490612726707
17225,12.31594809196947
17226,13.682581467862533
17227,13.1912922540143
17228,13.761972749266224
17229,13.19343714088302
17230,12.077135350846971
17231,12.924579838599165
17232,12.565031026006858
17233,12.779817381994917
17234,13.301523539678074
17235,13.137459212646968
17236,13.19284184585162
17237,13.216511381226603
17238,12.55786041049509
17239,14.300210870241154
17240,12.324307058950192
17241,12.409785156017346
17242,12.354158984453663
17243,13.083517105019386
17244,12.549483042266484
17245,13.27345033671083
17246,12.549892855420932
17247,12.828460416034861
17248,12.796504478528957
17249,13.214404975497619
17250,13.339284029218314
17251,12.120157875071675
17252,12.83626780459612
17253,12.332774314792825
17254,13.032101680483006
17255,12.792321878856537
17256,13.324503219515195
17257,14.605579797711181
17258,13.371698497156153
17259,13.457750520381978
17260,12.207101924364382
17261,13.192597012554142
17262,13.298266464595978
17263,12.884794184391977
17264,13.31241407736861
17265,12.40341743759195
17266,13.371974439600239
17267,12.787747287514437
17268,13.614583848327399
17269,13.199248585251238
17270,12.514785667116424
17271,12.70505977206447
17272,13.230571421115265
17273,12.827354711214623
17274,13.236832240968793
17275,13.058406488303893
17276,12.315992403708314
17277,12.947688570629392
17278,12.575139440149691
17279,12.631757951447618
17280,13.360422287194657
17281,13.281912945105327
17282,13.141441881599535
17283,13.29898595440438
17284,12.840276165975409
17285,12.671017196289506
17286,12.362947801622335
17287,12.427239252129567
17288,12.501301209046057
17289,12.917960344399251
17290,13.697944919144625
17291,13.007885228869094
17292,12.526819312838372
17293,12.852075449159337
17294,12.800133142171386
17295,13.047993671035547
17296,12.060043758227327
17297,13.44351657740464
17298,12.889926820973907
17299,13.676688712663367
17300,12.16499779684725
17301,12.720877122556516
17302,13.355133502210043
17303,13.96609176354726
17304,13.001264686499711
17305,12.798390085103682
17306,13.483076861698471
17307,13.126921141143505
17308,12.703639081853439
17309,12.340348161363828
17310,13.056828466998041
17311,13.070276692500101
17312,12.458271964808308
17313,13.971374880791956
17314,13.504420942433
17315,12.352762358873616
17316,13.487909541193535
17317,12.665014924230817
17318,12.705947004119883
17319,12.795752746071933
17320,13.08434298258767
17321,14.131560050954871
17322,12.160385022944011
17323,13.345002191190707
17324,13.995106546827545
17325,12.479503738876726
17326,13.122961263411167
17327,13.124776657543785
17328,12.466376875617879
17329,14.013846624765762
17330,12.383345680656761
17331,13.376331198053153
17332,13.581519433165163
17333,12.932589017871859
17334,12.914841729005273
17335,12.756890639925869
17336,12.272332986440672
17337,13.499119892094651
17338,13.296507438157137
17339,12.3041134106941
17340,13.252387380334275
17341,12.379918073317015
17342,12.739140966959063
17343,12.794038273934088
17344,12.817432771090155
17345,12.475797679438884
17346,13.062026076415002
17347,13.19896021377143
17348,13.40403677285628
17349,12.265069968735686
17350,12.554431163839348
17351,13.281832022105617
17352,12.943353781491851
17353,13.29541591518013
17354,13.18983763019972
17355,13.144881393576696
17356,12.668123612337606
17357,13.562771654825788
17358,12.283805736883693
17359,12.605456868995802
17360,13.430463354527918
17361,13.16817881410098
17362,13.366375254971206
17363,13.471856429801143
17364,13.399250468167978
17365,12.981103640635574
17366,13.601985551226942
17367,12.449241727932959
17368,12.951964888838413
17369,13.674470249981704
17370,12.978336003939033
17371,12.602699761911243
17372,13.194577536680715
17373,12.90848945682184
17374,12.790876232496824
17375,12.73270401834429
17376,13.037053248335592
17377,13.013280257970354
17378,13.788577677056065
17379,13.370243283746037
17380,12.806580322269644
17381,13.432302159673402
17382,14.24568169673632
17383,13.6034012906243
17384,12.887417829157041
17385,13.567494765003294
17386,13.054967130419435
17387,13.085011729179898
17388,13.844463263646954
17389,12.259596785661355
17390,13.12396328694538
17391,12.850354887860064
17392,12.919723982821914
17393,13.502803132088243
17394,12.449177559073318
17395,12.485419341849544
17396,12.843391172376
17397,13.040225204318013
17398,12.371543977653019
17399,12.614423766972779
17400,15.335244165442859
17401,13.327524249498724
17402,13.047351561826103
17403,13.308538372868401
17404,12.840435717778995
17405,12.6696402818463
17406,13.090840812820016
17407,12.985512934281152
17408,12.790403409912557
17409,12.614911109034164
17410,13.247308983088736
17411,12.901070554868458
17412,12.57737188450132
17413,12.735512891891563
17414,13.151204858011072
17415,12.770810594266388
17416,13.301429541137415
17417,12.603148542128686
17418,13.25806296911812
17419,13.722254542835449
17420,12.208077752832784
17421,13.234647147297569
17422,13.130938093177445
17423,14.441254043269462
17424,12.664273521878831
17425,12.579380095248707
17426,12.775244970608245
17427,13.000412078752559
17428,13.176688509159165
17429,12.337073360608137
17430,14.490759764095106
17431,13.61383309572206
17432,13.296132138620388
17433,12.535696453007825
17434,12.59459206279719
17435,12.63647085596316
17436,12.992514293384314
17437,13.395249790541966
17438,12.366981560500236
17439,14.305519520897555
17440,12.853460195776801
17441,12.636140338766872
17442,13.459520573160823
17443,13.05451888810229
17444,13.40265127018313
17445,13.154377632302541
17446,12.806976124513382
17447,13.280114884485528
17448,12.518048700776035
17449,12.578509335535962
17450,12.812818335756337
17451,12.814640830506182
17452,12.66284949296949
17453,12.621344151670309
17454,12.773763459787135
17455,12.557646032541967
17456,12.954674154119198
17457,12.983550245439233
17458,13.088502933004321
17459,12.17341985431268
17460,12.927103116712175
17461,13.054099904403872
17462,13.300024665570177
17463,13.262842913222872
17464,12.902627137581824
17465,12.412530231301407
17466,13.02415301448838
17467,13.339498283562031
17468,12.738373872039388
17469,13.340103979169795
17470,12.962828674811226
17471,12.49747647831644
17472,12.660187377005844
17473,12.39871388221832
17474,13.556369036928952
17475,13.480016664714995
17476,13.30738168221799
17477,12.645428682125592
17478,12.629648815974491
17479,13.182614795156434
17480,12.723364755555334
17481,12.35723860513707
17482,13.229107175206885
17483,12.916489417023895
17484,12.865264843195742
17485,12.517767082315702
17486,13.574810724810723
17487,12.729639119297719
17488,13.00256916985332
17489,13.186908828819188
17490,13.190739444241544
17491,13.431302016535703
17492,13.441022023277998
17493,13.099222706351982
17494,13.231878179893013
17495,12.319577910739687
17496,12.712044197473787
17497,13.119304221364816
17498,13.502039319892708
17499,12.677496537651695
17500,13.893093287915615
17501,12.960362134687099
17502,13.463586446204339
17503,13.173309521471024
17504,12.861625877208809
17505,12.598203366805464
17506,12.323408322165967
17507,12.470010082681545
17508,13.000751548136336
17509,12.615506641507615
17510,13.117286321213601
17511,13.675501252955604
17512,13.207789052927701
17513,13.424245738050816
17514,12.969262206657097
17515,12.71505150170075
17516,12.61087118676718
17517,12.499615606993498
17518,12.885786809156937
17519,12.540318575738555
17520,12.423335169523202
17521,12.359062069303116
17522,12.952015180578423
17523,14.060009447243914
17524,12.68992295797253
17525,13.581379094173544
17526,12.496904324647932
17527,12.705333289622834
17528,13.399281268598509
17529,13.18028020662001
17530,12.62106869102776
17531,12.612432588156683
17532,13.4379148860586
17533,12.417240127775356
17534,12.937237354248458
17535,12.340914079369792
17536,13.006042758928936
17537,13.325208279709
17538,13.18967439385577
17539,12.968478145119342
17540,13.220732767296958
17541,12.580443269683212
17542,12.572492639646844
17543,12.88259111833187
17544,13.533012366687672
17545,13.872792330037502
17546,13.248618889626957
17547,13.614866647330581
17548,14.108214979384197
17549,13.00737506997217
17550,13.224034675187877
17551,12.662673989917621
17552,13.048735428147966
17553,13.079332621020427
17554,12.696059981043572
17555,13.121936145134313
17556,12.205200848173199
17557,12.451885461393012
17558,13.185196458675573
17559,13.187342134211166
17560,13.18543637319951
17561,13.046214503522801
17562,13.647479358173552
17563,13.845844316074201
17564,13.57076566393041
17565,13.068803043826449
17566,13.773016759711938
17567,13.042451615540319
17568,12.625250349790939
17569,12.372414591438059
17570,12.682984401361166
17571,12.75089005686708
17572,13.30844067369706
17573,12.120390707266784
17574,12.898706129696183
17575,13.688939181641107
17576,12.532893391417002
17577,12.504736360372878
17578,13.017257542319834
